~~~~~~~~~~~~~~~~~~~~~~~~~~~~~increment currency in mongo 
player(11090905) increment currency total:0 in 00:00:00-24:00:00 
2016-12-28 06:08:57 plyer(11090905) session currency 4214598
2016-12-28 06:08:57 plyer(11090905) session currency 4414598
2016-12-28 06:08:57 plyer(11090905) session currency 4614598
2016-12-28 06:08:57 plyer(11090905) session currency 4814598
2016-12-28 06:08:58 plyer(11090905) session currency 3614598
2016-12-28 06:08:58 plyer(11090905) session currency 3814598
2016-12-28 06:08:58 plyer(11090905) session currency 4014598
2016-12-28 06:08:59 plyer(11090905) session currency 3564598
2016-12-28 06:09:00 plyer(11090905) session currency 3514598
2016-12-28 06:09:15 plyer(11090905)  win currency 1410000 in three
2016-12-28 06:09:15 plyer(11090905) session currency 6424598
2016-12-28 06:09:40 plyer(11090905) session currency 5624598
2016-12-28 06:09:40 plyer(11090905) session currency 5824598
2016-12-28 06:09:40 plyer(11090905) session currency 6024598
2016-12-28 06:09:40 plyer(11090905) session currency 6224598
2016-12-28 06:09:41 plyer(11090905) session currency 4824598
2016-12-28 06:09:41 plyer(11090905) session currency 5024598
2016-12-28 06:09:41 plyer(11090905) session currency 5224598
2016-12-28 06:09:41 plyer(11090905) session currency 5424598
2016-12-28 06:09:42 plyer(11090905) session currency 4784598
2016-12-28 06:09:42 plyer(11090905) session currency 4794598
2016-12-28 06:09:42 plyer(11090905) session currency 4804598
2016-12-28 06:09:42 plyer(11090905) session currency 4814598
2016-12-28 06:09:43 plyer(11090905) session currency 4724598
2016-12-28 06:09:43 plyer(11090905) session currency 4734598
2016-12-28 06:09:43 plyer(11090905) session currency 4744598
2016-12-28 06:09:43 plyer(11090905) session currency 4754598
2016-12-28 06:09:43 plyer(11090905) session currency 4764598
2016-12-28 06:09:43 plyer(11090905) session currency 4774598
2016-12-28 06:09:44 plyer(11090905) session currency 4674598
2016-12-28 06:09:44 plyer(11090905) session currency 4684598
2016-12-28 06:09:44 plyer(11090905) session currency 4694598
2016-12-28 06:09:44 plyer(11090905) session currency 4704598
2016-12-28 06:09:44 plyer(11090905) session currency 4714598
2016-12-28 06:09:45 plyer(11090905) session currency 4614598
2016-12-28 06:09:45 plyer(11090905) session currency 4624598
2016-12-28 06:09:45 plyer(11090905) session currency 4634598
2016-12-28 06:09:45 plyer(11090905) session currency 4644598
2016-12-28 06:09:45 plyer(11090905) session currency 4654598
2016-12-28 06:09:45 plyer(11090905) session currency 4664598
2016-12-28 06:09:46 plyer(11090905) session currency 4544598
2016-12-28 06:09:46 plyer(11090905) session currency 4554598
2016-12-28 06:09:46 plyer(11090905) session currency 4564598
2016-12-28 06:09:46 plyer(11090905) session currency 4574598
2016-12-28 06:09:46 plyer(11090905) session currency 4584598
2016-12-28 06:09:46 plyer(11090905) session currency 4594598
2016-12-28 06:09:46 plyer(11090905) session currency 4604598
2016-12-28 06:09:47 plyer(11090905) session currency 4504598
2016-12-28 06:09:47 plyer(11090905) session currency 4514598
2016-12-28 06:09:47 plyer(11090905) session currency 4524598
2016-12-28 06:09:47 plyer(11090905) session currency 4534598
2016-12-28 06:09:58 plyer(11090905)  lose currency 6424598 and lose bank_currency 0 in three
2016-12-28 06:09:58 plyer(11090905) session currency 0
2016-12-28 12:05:35 plyer(11090905) session currency 10000
2016-12-28 12:08:30 plyer(11090905) session currency 20010000
2016-12-28 12:08:54 plyer(11090905) session currency 17010866
2016-12-28 12:08:54 plyer(11090905) session currency 18010866
2016-12-28 12:08:54 plyer(11090905) session currency 19010866
2016-12-28 12:08:59 plyer(11090905) session currency 15010866
2016-12-28 12:08:59 plyer(11090905) session currency 16010866
2016-12-28 12:09:00 plyer(11090905) session currency 14010866
2016-12-28 12:09:13 plyer(11090905)  win currency 5640000 in three
2016-12-28 12:09:13 plyer(11090905) session currency 25650866
2016-12-28 12:09:38 plyer(11090905) session currency 19650866
2016-12-28 12:09:38 plyer(11090905) session currency 20650866
2016-12-28 12:09:38 plyer(11090905) session currency 21650866
2016-12-28 12:09:38 plyer(11090905) session currency 22650866
2016-12-28 12:09:38 plyer(11090905) session currency 23650866
2016-12-28 12:09:38 plyer(11090905) session currency 24650866
2016-12-28 12:09:39 plyer(11090905) session currency 19450866
2016-12-28 12:09:40 plyer(11090905) session currency 18250866
2016-12-28 12:09:40 plyer(11090905) session currency 18450866
2016-12-28 12:09:40 plyer(11090905) session currency 18650866
2016-12-28 12:09:40 plyer(11090905) session currency 18850866
2016-12-28 12:09:40 plyer(11090905) session currency 19050866
2016-12-28 12:09:40 plyer(11090905) session currency 19250866
2016-12-28 12:09:41 plyer(11090905) session currency 18050866
2016-12-28 12:09:42 plyer(11090905) session currency 18000866
2016-12-28 12:09:43 plyer(11090905) session currency 17980866
2016-12-28 12:09:43 plyer(11090905) session currency 17990866
2016-12-28 12:09:44 plyer(11090905) session currency 17970866
2016-12-28 12:09:45 plyer(11090905) session currency 17960866
2016-12-28 12:09:56 plyer(11090905)  win currency 7228600 in three
2016-12-28 12:09:57 plyer(11090905) session currency 32879466
2016-12-28 12:10:25 plyer(11090905) session currency 25879466
2016-12-28 12:10:25 plyer(11090905) session currency 26879466
2016-12-28 12:10:26 plyer(11090905) session currency 19879466
2016-12-28 12:10:26 plyer(11090905) session currency 20879466
2016-12-28 12:10:26 plyer(11090905) session currency 21879466
2016-12-28 12:10:26 plyer(11090905) session currency 22879466
2016-12-28 12:10:26 plyer(11090905) session currency 23879466
2016-12-28 12:10:26 plyer(11090905) session currency 24879466
2016-12-28 12:10:27 plyer(11090905) session currency 19829466
2016-12-28 12:10:28 plyer(11090905) session currency 19529466
2016-12-28 12:10:28 plyer(11090905) session currency 19579466
2016-12-28 12:10:28 plyer(11090905) session currency 19629466
2016-12-28 12:10:28 plyer(11090905) session currency 19679466
2016-12-28 12:10:28 plyer(11090905) session currency 19729466
2016-12-28 12:10:28 plyer(11090905) session currency 19779466
2016-12-28 12:10:30 plyer(11090905) session currency 19519466
2016-12-28 12:10:40 plyer(11090905)  lose currency 8360000 and lose bank_currency 0 in three
2016-12-28 12:10:41 plyer(11090905) session currency 19519466
2016-12-28 12:11:05 plyer(11090905) session currency 17519466
2016-12-28 12:11:05 plyer(11090905) session currency 18519466
2016-12-28 12:11:06 plyer(11090905) session currency 15519466
2016-12-28 12:11:06 plyer(11090905) session currency 16519466
2016-12-28 12:11:07 plyer(11090905) session currency 14519466
2016-12-28 12:11:07 plyer(11090905) session currency 14719466
2016-12-28 12:11:07 plyer(11090905) session currency 14919466
2016-12-28 12:11:07 plyer(11090905) session currency 15119466
2016-12-28 12:11:07 plyer(11090905) session currency 15319466
2016-12-28 12:11:08 plyer(11090905) session currency 13919466
2016-12-28 12:11:08 plyer(11090905) session currency 14119466
2016-12-28 12:11:08 plyer(11090905) session currency 14319466
2016-12-28 12:11:09 plyer(11090905) session currency 13819466
2016-12-28 12:11:09 plyer(11090905) session currency 13869466
2016-12-28 12:11:10 plyer(11090905) session currency 13719466
2016-12-28 12:11:10 plyer(11090905) session currency 13769466
2016-12-28 12:11:11 plyer(11090905) session currency 13709466
2016-12-28 12:11:12 plyer(11090905) session currency 13669466
2016-12-28 12:11:12 plyer(11090905) session currency 13679466
2016-12-28 12:11:12 plyer(11090905) session currency 13689466
2016-12-28 12:11:12 plyer(11090905) session currency 13699466
2016-12-28 12:11:24 plyer(11090905)  win currency 2763600 in three
2016-12-28 12:11:24 plyer(11090905) session currency 22283066
2016-12-28 12:12:00 plyer(11090905) session currency 18083066
2016-12-28 12:12:00 plyer(11090905) session currency 19083066
2016-12-28 12:12:01 plyer(11090905) session currency 17083066
2016-12-28 12:12:02 plyer(11090905) session currency 15083066
2016-12-28 12:12:02 plyer(11090905) session currency 16083066
2016-12-28 12:12:03 plyer(11090905) session currency 14083066
2016-12-28 12:12:05 plyer(11090905) session currency 14063066
2016-12-28 12:12:05 plyer(11090905) session currency 14073066
2016-12-28 12:12:07 plyer(11090905)  win currency 5658800 in three
2016-12-28 12:12:08 plyer(11090905) session currency 25741866
2016-12-28 12:12:33 plyer(11090905) session currency 19741866
2016-12-28 12:12:33 plyer(11090905) session currency 20741866
2016-12-28 12:12:33 plyer(11090905) session currency 21741866
2016-12-28 12:12:33 plyer(11090905) session currency 22741866
2016-12-28 12:12:33 plyer(11090905) session currency 23741866
2016-12-28 12:12:33 plyer(11090905) session currency 24741866
2016-12-28 12:12:34 plyer(11090905) session currency 19341866
2016-12-28 12:12:34 plyer(11090905) session currency 19541866
2016-12-28 12:12:35 plyer(11090905) session currency 18341866
2016-12-28 12:12:35 plyer(11090905) session currency 18541866
2016-12-28 12:12:35 plyer(11090905) session currency 18741866
2016-12-28 12:12:35 plyer(11090905) session currency 18941866
2016-12-28 12:12:35 plyer(11090905) session currency 19141866
2016-12-28 12:12:36 plyer(11090905) session currency 18091866
2016-12-28 12:12:36 plyer(11090905) session currency 18141866
2016-12-28 12:12:37 plyer(11090905) session currency 18041866
2016-12-28 12:12:38 plyer(11090905) session currency 18021866
2016-12-28 12:12:38 plyer(11090905) session currency 18031866
2016-12-28 12:12:51 plyer(11090905)  lose currency 0 and lose bank_currency 0 in three
2016-12-28 12:12:51 plyer(11090905) session currency 25741866
2016-12-28 12:13:17 plyer(11090905) session currency 21742932
2016-12-28 12:13:17 plyer(11090905) session currency 22742932
2016-12-28 12:13:17 plyer(11090905) session currency 23742932
2016-12-28 12:13:17 plyer(11090905) session currency 24742932
2016-12-28 12:13:18 plyer(11090905) session currency 18742932
2016-12-28 12:13:18 plyer(11090905) session currency 19742932
2016-12-28 12:13:18 plyer(11090905) session currency 20742932
2016-12-28 12:13:19 plyer(11090905) session currency 18342932
2016-12-28 12:13:19 plyer(11090905) session currency 18542932
2016-12-28 12:13:20 plyer(11090905) session currency 18042932
2016-12-28 12:13:20 plyer(11090905) session currency 18092932
2016-12-28 12:13:20 plyer(11090905) session currency 18142932
2016-12-28 12:13:21 plyer(11090905) session currency 18022932
2016-12-28 12:13:21 plyer(11090905) session currency 18032932
2016-12-28 12:13:34 plyer(11090905)  lose currency 280000 and lose bank_currency 0 in three
2016-12-28 12:13:35 plyer(11090905) session currency 25462932
2016-12-28 12:14:00 plyer(11090905) session currency 21462932
2016-12-28 12:14:00 plyer(11090905) session currency 22462932
2016-12-28 12:14:00 plyer(11090905) session currency 23462932
2016-12-28 12:14:00 plyer(11090905) session currency 24462932
2016-12-28 12:14:01 plyer(11090905) session currency 19462932
2016-12-28 12:14:01 plyer(11090905) session currency 20462932
2016-12-28 12:14:02 plyer(11090905) session currency 18662932
2016-12-28 12:14:02 plyer(11090905) session currency 18862932
2016-12-28 12:14:02 plyer(11090905) session currency 19062932
2016-12-28 12:14:02 plyer(11090905) session currency 19262932
2016-12-28 12:14:03 plyer(11090905) session currency 18212932
2016-12-28 12:14:03 plyer(11090905) session currency 18262932
2016-12-28 12:14:03 plyer(11090905) session currency 18462932
2016-12-28 12:14:04 plyer(11090905) session currency 17862932
2016-12-28 12:14:04 plyer(11090905) session currency 17912932
2016-12-28 12:14:04 plyer(11090905) session currency 17962932
2016-12-28 12:14:04 plyer(11090905) session currency 18012932
2016-12-28 12:14:04 plyer(11090905) session currency 18062932
2016-12-28 12:14:04 plyer(11090905) session currency 18112932
2016-12-28 12:14:04 plyer(11090905) session currency 18162932
2016-12-28 12:14:06 plyer(11090905) session currency 17842932
2016-12-28 12:14:06 plyer(11090905) session currency 17852932
2016-12-28 12:14:07 plyer(11090905) session currency 17832932
2016-12-28 12:14:18 plyer(11090905)  lose currency 10000 and lose bank_currency 0 in three
2016-12-28 12:14:19 plyer(11090905) session currency 25452932
2016-12-28 12:14:48 plyer(11090905) session currency 21452932
2016-12-28 12:14:48 plyer(11090905) session currency 22452932
2016-12-28 12:14:48 plyer(11090905) session currency 23452932
2016-12-28 12:14:48 plyer(11090905) session currency 24452932
2016-12-28 12:14:49 plyer(11090905) session currency 19452932
2016-12-28 12:14:49 plyer(11090905) session currency 20452932
2016-12-28 12:14:50 plyer(11090905) session currency 18252932
2016-12-28 12:14:50 plyer(11090905) session currency 18452932
2016-12-28 12:14:50 plyer(11090905) session currency 18652932
2016-12-28 12:14:50 plyer(11090905) session currency 18852932
2016-12-28 12:14:50 plyer(11090905) session currency 19052932
2016-12-28 12:14:50 plyer(11090905) session currency 19252932
2016-12-28 12:14:51 plyer(11090905) session currency 18152932
2016-12-28 12:14:51 plyer(11090905) session currency 18202932
2016-12-28 12:14:52 plyer(11090905) session currency 17852932
2016-12-28 12:14:52 plyer(11090905) session currency 17902932
2016-12-28 12:14:52 plyer(11090905) session currency 17952932
2016-12-28 12:14:52 plyer(11090905) session currency 18002932
2016-12-28 12:14:52 plyer(11090905) session currency 18052932
2016-12-28 12:14:52 plyer(11090905) session currency 18102932
2016-12-28 12:14:54 plyer(11090905) session currency 17822932
2016-12-28 12:14:54 plyer(11090905) session currency 17832932
2016-12-28 12:14:54 plyer(11090905) session currency 17842932
2016-12-28 12:15:02 plyer(11090905)  lose currency 30000 and lose bank_currency 0 in three
2016-12-28 12:15:03 plyer(11090905) session currency 25422932
2016-12-28 12:15:34 plyer(11090905) session currency 21022932
2016-12-28 12:15:34 plyer(11090905) session currency 22022932
2016-12-28 12:15:34 plyer(11090905) session currency 23022932
2016-12-28 12:15:34 plyer(11090905) session currency 24022932
2016-12-28 12:15:35 plyer(11090905) session currency 18822932
2016-12-28 12:15:35 plyer(11090905) session currency 19022932
2016-12-28 12:15:35 plyer(11090905) session currency 20022932
2016-12-28 12:15:36 plyer(11090905) session currency 17822932
2016-12-28 12:15:36 plyer(11090905) session currency 18022932
2016-12-28 12:15:36 plyer(11090905) session currency 18222932
2016-12-28 12:15:36 plyer(11090905) session currency 18422932
2016-12-28 12:15:36 plyer(11090905) session currency 18622932
2016-12-28 12:15:37 plyer(11090905) session currency 17622932
2016-12-28 12:15:37 plyer(11090905) session currency 17672932
2016-12-28 12:15:37 plyer(11090905) session currency 17722932
2016-12-28 12:15:37 plyer(11090905) session currency 17772932
2016-12-28 12:15:38 plyer(11090905) session currency 17522932
2016-12-28 12:15:38 plyer(11090905) session currency 17572932
2016-12-28 12:15:46 plyer(11090905)  lose currency 7500000 and lose bank_currency 0 in three
2016-12-28 12:15:47 plyer(11090905) session currency 17522932
2016-12-28 12:16:11 plyer(11090905) session currency 13522932
2016-12-28 12:16:11 plyer(11090905) session currency 14522932
2016-12-28 12:16:11 plyer(11090905) session currency 15522932
2016-12-28 12:16:11 plyer(11090905) session currency 16522932
2016-12-28 12:16:12 plyer(11090905) session currency 12322932
2016-12-28 12:16:12 plyer(11090905) session currency 12522932
2016-12-28 12:16:13 plyer(11090905) session currency 12272932
2016-12-28 12:16:30 plyer(11090905)  win currency 9870000 in three
2016-12-28 12:16:30 plyer(11090905) session currency 27392932
2016-12-28 12:16:55 plyer(11090905) session currency 25392932
2016-12-28 12:16:55 plyer(11090905) session currency 26392932
2016-12-28 12:16:56 plyer(11090905) session currency 21392932
2016-12-28 12:16:56 plyer(11090905) session currency 22392932
2016-12-28 12:16:56 plyer(11090905) session currency 23392932
2016-12-28 12:16:56 plyer(11090905) session currency 24392932
2016-12-28 12:16:57 plyer(11090905) session currency 19392932
2016-12-28 12:16:57 plyer(11090905) session currency 20392932
2016-12-28 12:16:59 plyer(11090905) session currency 19192932
2016-12-28 12:16:59 plyer(11090905) session currency 19242932
2016-12-28 12:16:59 plyer(11090905) session currency 19292932
2016-12-28 12:16:59 plyer(11090905) session currency 19342932
2016-12-28 12:17:00 plyer(11090905) session currency 19182932
2016-12-28 12:17:14 plyer(11090905)  win currency 11571400 in three
2016-12-28 12:17:14 plyer(11090905) session currency 38964332
2016-12-28 12:17:49 plyer(11090905) session currency 29964332
2016-12-28 12:17:50 plyer(11090905) session currency 26964332
2016-12-28 12:17:50 plyer(11090905) session currency 27964332
2016-12-28 12:17:50 plyer(11090905) session currency 28964332
2016-12-28 12:17:51 plyer(11090905) session currency 23964332
2016-12-28 12:17:51 plyer(11090905) session currency 24964332
2016-12-28 12:17:51 plyer(11090905) session currency 25964332
2016-12-28 12:17:52 plyer(11090905) session currency 22964332
2016-12-28 12:17:53 plyer(11090905) session currency 21964332
2016-12-28 12:17:53 plyer(11090905) session currency 22464332
2016-12-28 12:17:54 plyer(11090905) session currency 21864332
2016-12-28 12:17:54 plyer(11090905) session currency 21914332
2016-12-28 12:17:55 plyer(11090905) session currency 21714332
2016-12-28 12:17:55 plyer(11090905) session currency 21764332
2016-12-28 12:17:55 plyer(11090905) session currency 21814332
2016-12-28 12:17:57 plyer(11090905)  win currency 56400 in three
2016-12-28 12:17:57 plyer(11090905) session currency 21704332
2016-12-28 12:17:58 plyer(11090905) session currency 31020732
2016-12-28 12:18:27 plyer(11090905) session currency 30990732
2016-12-28 12:18:27 plyer(11090905) session currency 31000732
2016-12-28 12:18:27 plyer(11090905) session currency 31010732
2016-12-28 12:18:28 plyer(11090905) session currency 29990732
2016-12-28 12:18:29 plyer(11090905) session currency 27990732
2016-12-28 12:18:29 plyer(11090905) session currency 28990732
2016-12-28 12:18:30 plyer(11090905) session currency 26990732
2016-12-28 12:18:31 plyer(11090905) session currency 22990732
2016-12-28 12:18:31 plyer(11090905) session currency 23990732
2016-12-28 12:18:31 plyer(11090905) session currency 24990732
2016-12-28 12:18:31 plyer(11090905) session currency 25990732
2016-12-28 12:18:32 plyer(11090905) session currency 22490732
2016-12-28 12:18:33 plyer(11090905) session currency 21990732
2016-12-28 12:18:35 plyer(11090905) session currency 21930732
2016-12-28 12:18:35 plyer(11090905) session currency 21940732
2016-12-28 12:18:35 plyer(11090905) session currency 21950732
2016-12-28 12:18:35 plyer(11090905) session currency 21960732
2016-12-28 12:18:35 plyer(11090905) session currency 21970732
2016-12-28 12:18:35 plyer(11090905) session currency 21980732
2016-12-28 12:18:36 plyer(11090905) session currency 21840732
2016-12-28 12:18:36 plyer(11090905) session currency 21850732
2016-12-28 12:18:36 plyer(11090905) session currency 21860732
2016-12-28 12:18:36 plyer(11090905) session currency 21870732
2016-12-28 12:18:36 plyer(11090905) session currency 21880732
2016-12-28 12:18:36 plyer(11090905) session currency 21890732
2016-12-28 12:18:36 plyer(11090905) session currency 21900732
2016-12-28 12:18:36 plyer(11090905) session currency 21910732
2016-12-28 12:18:36 plyer(11090905) session currency 21920732
2016-12-28 12:18:37 plyer(11090905) session currency 21770732
2016-12-28 12:18:37 plyer(11090905) session currency 21820732
2016-12-28 12:18:37 plyer(11090905) session currency 21830732
2016-12-28 12:18:38 plyer(11090905) session currency 21720732
2016-12-28 12:18:41 plyer(11090905)  win currency 26263600 in three
2016-12-28 12:18:42 plyer(11090905) session currency 57284332
2016-12-28 12:19:26 plyer(11090905) session currency 45285498
2016-12-28 12:19:51 plyer(11090905) session currency 42285498
2016-12-28 12:19:51 plyer(11090905) session currency 43285498
2016-12-28 12:19:51 plyer(11090905) session currency 44285498
2016-12-28 12:19:52 plyer(11090905) session currency 39285498
2016-12-28 12:19:52 plyer(11090905) session currency 40285498
2016-12-28 12:19:52 plyer(11090905) session currency 41285498
2016-12-28 12:19:54 plyer(11090905) session currency 34285498
2016-12-28 12:19:54 plyer(11090905) session currency 35285498
2016-12-28 12:19:54 plyer(11090905) session currency 36285498
2016-12-28 12:19:54 plyer(11090905) session currency 37285498
2016-12-28 12:19:54 plyer(11090905) session currency 38285498
2016-12-28 12:19:55 plyer(11090905) session currency 33285498
2016-12-28 12:19:56 plyer(11090905) session currency 33085498
2016-12-28 12:19:57 plyer(11090905) session currency 31885498
2016-12-28 12:19:57 plyer(11090905) session currency 32085498
2016-12-28 12:19:57 plyer(11090905) session currency 32285498
2016-12-28 12:19:57 plyer(11090905) session currency 32485498
2016-12-28 12:19:57 plyer(11090905) session currency 32685498
2016-12-28 12:19:57 plyer(11090905) session currency 32885498
2016-12-28 12:19:59 plyer(11090905) session currency 31785498
2016-12-28 12:19:59 plyer(11090905) session currency 31835498
2016-12-28 12:20:00 plyer(11090905) session currency 31765498
2016-12-28 12:20:00 plyer(11090905) session currency 31775498
2016-12-28 12:20:01 plyer(11090905) session currency 31745498
2016-12-28 12:20:01 plyer(11090905) session currency 31755498
2016-12-28 12:20:02 plyer(11090905) session currency 31715498
2016-12-28 12:20:02 plyer(11090905) session currency 31725498
2016-12-28 12:20:02 plyer(11090905) session currency 31735498
2016-12-28 12:20:03 plyer(11090905) session currency 31705498
2016-12-28 12:20:09 plyer(11090905)  win currency 6100600 in three
2016-12-28 12:20:10 plyer(11090905) session currency 51386098
2016-12-28 12:20:43 plyer(11090905) session currency 47386098
2016-12-28 12:20:43 plyer(11090905) session currency 48386098
2016-12-28 12:20:43 plyer(11090905) session currency 49386098
2016-12-28 12:20:43 plyer(11090905) session currency 50386098
2016-12-28 12:20:44 plyer(11090905) session currency 41386098
2016-12-28 12:20:44 plyer(11090905) session currency 42386098
2016-12-28 12:20:44 plyer(11090905) session currency 43386098
2016-12-28 12:20:44 plyer(11090905) session currency 44386098
2016-12-28 12:20:44 plyer(11090905) session currency 45386098
2016-12-28 12:20:44 plyer(11090905) session currency 46386098
2016-12-28 12:20:45 plyer(11090905) session currency 37386098
2016-12-28 12:20:45 plyer(11090905) session currency 38386098
2016-12-28 12:20:45 plyer(11090905) session currency 39386098
2016-12-28 12:20:45 plyer(11090905) session currency 40386098
2016-12-28 12:20:47 plyer(11090905) session currency 36386098
2016-12-28 12:20:47 plyer(11090905) session currency 36886098
2016-12-28 12:20:48 plyer(11090905) session currency 35986098
2016-12-28 12:20:48 plyer(11090905) session currency 36186098
2016-12-28 12:20:50 plyer(11090905) session currency 35976098
2016-12-28 12:20:53 plyer(11090905)  win currency 43437400 in three
2016-12-28 12:20:54 plyer(11090905) session currency 94823498
2016-12-28 12:21:24 plyer(11090905) session currency 92823498
2016-12-28 12:21:24 plyer(11090905) session currency 93823498
2016-12-28 12:21:25 plyer(11090905) session currency 88823498
2016-12-28 12:21:25 plyer(11090905) session currency 89823498
2016-12-28 12:21:25 plyer(11090905) session currency 90823498
2016-12-28 12:21:25 plyer(11090905) session currency 91823498
2016-12-28 12:21:37 plyer(11090905)  win currency 5640000 in three
2016-12-28 12:21:38 plyer(11090905) session currency 100463498
2016-12-28 12:22:07 plyer(11090905) session currency 99463498
2016-12-28 12:22:08 plyer(11090905) session currency 97463498
2016-12-28 12:22:08 plyer(11090905) session currency 98463498
2016-12-28 12:22:09 plyer(11090905) session currency 94463498
2016-12-28 12:22:09 plyer(11090905) session currency 95463498
2016-12-28 12:22:09 plyer(11090905) session currency 96463498
2016-12-28 12:22:10 plyer(11090905) session currency 92463498
2016-12-28 12:22:10 plyer(11090905) session currency 93463498
2016-12-28 12:22:13 plyer(11090905) session currency 90463498
2016-12-28 12:22:13 plyer(11090905) session currency 91463498
2016-12-28 12:22:14 plyer(11090905) session currency 86463498
2016-12-28 12:22:14 plyer(11090905) session currency 87463498
2016-12-28 12:22:14 plyer(11090905) session currency 88463498
2016-12-28 12:22:14 plyer(11090905) session currency 89463498
2016-12-28 12:22:15 plyer(11090905) session currency 80463498
2016-12-28 12:22:15 plyer(11090905) session currency 81463498
2016-12-28 12:22:15 plyer(11090905) session currency 82463498
2016-12-28 12:22:15 plyer(11090905) session currency 83463498
2016-12-28 12:22:15 plyer(11090905) session currency 84463498
2016-12-28 12:22:15 plyer(11090905) session currency 85463498
2016-12-28 12:22:16 plyer(11090905) session currency 73463498
2016-12-28 12:22:16 plyer(11090905) session currency 74463498
2016-12-28 12:22:16 plyer(11090905) session currency 75463498
2016-12-28 12:22:16 plyer(11090905) session currency 76463498
2016-12-28 12:22:16 plyer(11090905) session currency 77463498
2016-12-28 12:22:16 plyer(11090905) session currency 78463498
2016-12-28 12:22:16 plyer(11090905) session currency 79463498
2016-12-28 12:22:17 plyer(11090905) session currency 70463498
2016-12-28 12:22:17 plyer(11090905) session currency 71463498
2016-12-28 12:22:17 plyer(11090905) session currency 72463498
2016-12-28 12:22:21 plyer(11090905)  win currency 84600000 in three
2016-12-28 12:22:22 plyer(11090905) session currency 185063498
2016-12-28 12:22:55 plyer(11090905) session currency 181063498
2016-12-28 12:22:55 plyer(11090905) session currency 182063498
2016-12-28 12:22:55 plyer(11090905) session currency 183063498
2016-12-28 12:22:55 plyer(11090905) session currency 184063498
2016-12-28 12:22:56 plyer(11090905) session currency 177063498
